Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
32942,673.88,244.18629283832647,172.20803707339448,1.4179726857594637,0.708976403569677,33337,204.80004170572263,0.7275819418676561,0.9881513033566308,0.9115797990643737,0.838704086643057,0.007412612860127693,0.0022624871333772442,0.7034245449517643,0.997436791234382,DERMASON
71156,1023.3159999999999,388.46952703050954,234.14310016070985,1.6591115722132062,0.7979435267033622,71773,300.9960681556741,0.7778142148182156,0.9914034525517953,0.8538898698730818,0.7748254295684679,0.005459406473530125,0.0012137818971812476,0.600354446305961,0.9960550092958719,CALI
73494,1035.962,398.38296039155694,237.25744411058156,1.6791168002546533,0.803317363280541,74785,305.9010740431717,0.7930978665544368,0.9827371799157585,0.8605460158615977,0.7678568223462973,0.005420618831354355,0.0011623839948399462,0.5896040996237534,0.9900141491772624,CALI
40787,755.1429999999999,284.71161825357115,182.81386215075165,1.5573852819694425,0.7666193254013103,41205,227.88510550519328,0.7723640357521587,0.9898556000485378,0.8988210296792909,0.8004067656355113,0.006980450100609781,0.0017672833809323789,0.6406509904751004,0.997740423445067,DERMASON
27340,607.122,226.0621005360026,154.10755589154778,1.4669112051526687,0.7316276009514461,27620,186.57537123923765,0.7977357609710551,0.9898624185372918,0.932086962341,0.8253279554461351,0.008268547934747718,0.002366547545632823,0.6811662340408976,0.9992103812862377,DERMASON
42315,759.195,255.14267281203868,211.47284010202367,1.2065032686417168,0.5594834572501654,42847,232.11447894405126,0.7608558842039018,0.9875837281489953,0.9225661819267034,0.9097438558035641,0.006029603516768018,0.0025476809686316815,0.8276338831723359,0.9985429852860601,SEKER
53674,835.455,283.72326403378105,241.0759435725757,1.176904090176739,0.5272875445254671,54066,261.4189345172134,0.7782224155429897,0.9927496023378833,0.9663349803360558,0.9213870262189285,0.005286046578115681,0.0023500609144149983,0.8489540520845607,0.9991374962704358,SEKER
29728,633.777,242.01324736778935,156.7781765148043,1.5436666808338368,0.76180343957184,29952,194.55298811862778,0.8126845270639694,0.9925213675213675,0.9300420986316497,0.803893961320903,0.008140919246763636,0.0020972406888776123,0.6462455010482134,0.9975876476068954,DERMASON
52157,869.105,335.19642837852587,199.4151310276079,1.6808976663466915,0.8037847588327576,52763,257.69818574206505,0.7305515869680925,0.9885146788469192,0.8677167292016436,0.7687975286271705,0.006426681526516592,0.0013848873748343285,0.5910496400232452,0.9934939606101251,SIRA
41068,727.6279999999999,233.47078865516704,224.0680637950216,1.0419636993371224,0.28093658763040513,41392,228.66875961351533,0.7936765615337044,0.9921724004638578,0.9747530698190624,0.979431992030728,0.005684980730865079,0.0032270515447652953,0.9592870270132801,0.9995422593928672,SEKER
81995,1186.252,409.04781391617547,255.56147985444755,1.6005847757226344,0.7808075169713655,83446,323.1087687924295,0.7677793904208998,0.9826115092395081,0.7322229198492628,0.7899046463517903,0.004988692163134039,0.0011980229624236089,0.623949350328147,0.9986838309572603,BARBUNYA
29501,640.6349999999999,240.59419281844464,156.51277292687695,1.5372176233236292,0.7594840025272526,29826,193.80877123915738,0.7080693164362519,0.9891034667739557,0.9032859970905243,0.8055421827467294,0.008155458893544104,0.0021182700004919847,0.6488982081843652,0.9974977613641313,DERMASON
33605,687.4350000000001,258.69141320454867,166.5981965926943,1.5527863956235217,0.7650224748898087,34026,206.85070679314862,0.7218188847839161,0.9876271086815964,0.8936150692322992,0.7996040696936109,0.007698003666256469,0.0019411444731650387,0.639366668270585,0.9927998643057016,DERMASON
44429,759.18,264.18604745134905,214.27181587911602,1.232948189510807,0.5849573007314591,44767,237.8418796869856,0.771980122324159,0.9924497956083722,0.9686946150333834,0.9002817596973405,0.005946252390361004,0.0024095553464405523,0.8105072468437399,0.9993134425813779,SEKER
73874,1035.476,403.2854110610496,234.61112528687175,1.7189526309459138,0.8133679404817143,74671,306.6908836724127,0.7772937710437711,0.9893265123006254,0.8658076212080683,0.7604809776418757,0.005459098073219937,0.0011262999901010455,0.5783313173551432,0.9941241395260397,CALI
24590,575.308,209.87965457175034,149.6176680918509,1.40277319683197,0.7012925273272915,24921,176.94338191929543,0.7554531490015362,0.9867180289715501,0.93361445323661,0.8430706743840425,0.008535162853670205,0.0026597909653521827,0.7107681620063642,0.9970465268240511,DERMASON
50714,896.4929999999998,373.6079891053603,173.91284733120926,2.148248360248168,0.8850502332982888,51216,254.10838292291547,0.7250243037685138,0.9901983755076539,0.7929465695840169,0.6801470801826323,0.007366959599033014,0.0009724771439240612,0.46260005068096005,0.9937798003260917,HOROZ
70924,1079.045,391.006650369572,232.68399787455573,1.680419169092887,0.8036593479522678,72038,300.50497744762345,0.8273432487605716,0.984535939365335,0.765462592221385,0.7685418576988189,0.005513037199954486,0.0011864263644046542,0.5906565870351516,0.99255065120485,BARBUNYA
48396,861.023,341.81548863384484,181.4293033053107,1.8840147782446972,0.8475087647484137,48942,248.23315855663387,0.7044131346064276,0.9888439377222018,0.8203323280149724,0.7262197495753124,0.00706288719385579,0.0012118092247915455,0.5273951246732297,0.9936202088585692,HOROZ
85244,1102.784,421.01734276888544,258.96380937592545,1.62577675924482,0.7884564385807994,85958,329.44807140337645,0.8197878499370089,0.9916936178133507,0.8808313666734829,0.7825047520292405,0.004938967467140038,0.0011422570908589413,0.6123136869483431,0.9954853616081244,CALI
46460,831.866,275.30047141655854,215.48147479425683,1.2776062150095144,0.6223818170743053,47213,243.21741148280412,0.760343021733438,0.9840510029017432,0.8436888723359024,0.8834616600230613,0.005925537482061097,0.0022266827273658583,0.780504504730703,0.9971774060868692,SEKER
45914,805.4479999999999,301.5564442619507,194.50087487893643,1.5504117626702145,0.764191055165836,46466,241.7840368117181,0.7794716827380144,0.9881203460594844,0.8893648868223137,0.8017870001202476,0.006567853906476253,0.0016743231750741688,0.6428623935618262,0.996701416756584,SIRA
178200,1593.538,578.0201215608884,395.93619414772655,1.4598819964037564,0.7285554112471736,180886,476.3310685561105,0.7572667006629271,0.985150868502814,0.881845930758331,0.8240735067662069,0.0032436594924853445,0.000922738898190662,0.6790971445539536,0.9914016951435163,BOMBAY
36644,712.6899999999999,260.28303628413676,179.7242829175725,1.448235219297056,0.7233366235041687,37039,216.00136545233988,0.8101344181110718,0.9893355652150436,0.9065910102527373,0.8298710839401112,0.0071030192196304106,0.002078094446009059,0.6886860159599354,0.9973793433505528,SIRA
180012,1635.838,628.6451234239752,365.29512323887167,1.7209239418531608,0.8138441550197355,181815,478.7466939069826,0.8011321913510193,0.9900833264582131,0.8453386698293739,0.7615531817051939,0.0034922400919048463,0.0007245774337360203,0.5799632485653041,0.9980726398509676,BOMBAY
33264,680.455,253.7941285349323,167.60946997634653,1.5141992189984752,0.7509007395588423,33616,205.79854279384597,0.7375609756097561,0.9895287958115183,0.9027874574779039,0.8108877221937772,0.007629693618775021,0.0020348376293666823,0.6575388980046125,0.9956448858197022,DERMASON
39524,721.5429999999999,248.86823064722049,202.45887453075272,1.2292285592520094,0.5815392334525995,39875,224.3290435189179,0.750693257359924,0.9911974921630095,0.9539954845595757,0.9013968674728605,0.006296635731383981,0.002564203627186556,0.8125163126898859,0.9987682564165435,SEKER
46442,815.309,306.44515738867204,193.4824767118875,1.5838393357192546,0.7754758972569232,47004,243.17029205186725,0.7233956386292835,0.9880435707599353,0.8779631849537435,0.7935197740568251,0.006598448761652643,0.0016138108305733597,0.629673631819195,0.9973018667404443,SIRA
51698,884.134,347.20375166958536,190.87459181632326,1.819015031627133,0.835330510221637,52252,256.5617625128858,0.6578190609492301,0.9893975350225829,0.831088785794325,0.738937183942187,0.006715999684119025,0.0012351523086618708,0.5460281618124097,0.9932334340285057,SIRA
42893,773.5429999999999,290.7659630704818,188.08613974491917,1.545919138245998,0.7626050712644136,43404,233.69438117405676,0.7601098706361864,0.9882268915307345,0.9007979012596778,0.8037198670238068,0.006778867485848082,0.001744840454706339,0.6459656246487658,0.9986106217935578,SIRA
35795,684.9549999999999,227.56501196074035,200.51361541781827,1.134910522093744,0.4728801976114232,36124,213.484447920206,0.7680176797476774,0.9908924814527738,0.9587561223601663,0.9381250926088606,0.006357452492268204,0.0030374273282634747,0.8800786893823833,0.9988105648505385,SEKER
41182,732.169,259.37761479780283,202.4749612102818,1.281035508032148,0.6250078222256122,41483,228.9859186310011,0.781382817243473,0.9927440156208568,0.9653718359580553,0.8828283767259811,0.006298324870035521,0.0023599888852894584,0.7793859427526311,0.9984210671272316,SEKER
42935,768.8259999999999,287.5230778659216,191.2859613342517,1.503106008723274,0.7465858638816057,43389,233.8087676995972,0.693349912796331,0.9895365184724239,0.912778091661282,0.8131826128010059,0.006696706134061293,0.0018063143861001944,0.6612659617618708,0.9939528404884426,SIRA
50537,848.108,320.9636265006373,201.47697503450468,1.5930536303002838,0.7784349692339926,51199,253.66455580605052,0.7251894156813224,0.9870700599621086,0.882911151057256,0.790321814878755,0.006351062122813726,0.001528417502979143,0.6246085710732491,0.9950349516649121,SIRA
74216,1092.082,408.94488649057,231.85781965708074,1.763774398876873,0.823741239293947,75550,307.3999773130519,0.7376749363867684,0.9823428193249504,0.7819822758719844,0.7516904782721628,0.005510198427435728,0.0010851835389367197,0.565038575125033,0.9966005731833997,BARBUNYA
41243,754.082,278.44257817971254,189.49644681281205,1.4693815259489433,0.7326938029479416,41706,229.1554462444921,0.8117741998976499,0.9888984798350358,0.911429253396223,0.8229899598781566,0.006751268777240078,0.001910483578519964,0.6773124740602499,0.9952304366789041,SIRA
49888,810.5469999999999,286.48992010664887,222.0352076182104,1.2902905047350346,0.6319376054774064,50224,252.03050293118847,0.7643913276641385,0.9933099713284486,0.9542222788706878,0.8797185703335303,0.005742661964934431,0.002121622217180821,0.7739047629896705,0.9985619672547892,SEKER
62787,942.1869999999999,359.4618419814202,223.1302894791032,1.6109952746468554,0.7840210120807682,63429,282.7417395703837,0.8113063703320843,0.9898784467672516,0.8888027330046829,0.7865695507814094,0.005725099813359775,0.001351796589574178,0.6186916582164682,0.9967093378501576,BARBUNYA
37580,703.0400000000001,243.49361162053046,196.7097491836039,1.237831945956373,0.5893688014699462,37934,218.74263894162794,0.7988945578231292,0.9906680023198187,0.9554469299902669,0.8983506281163739,0.006479340383728857,0.0026031192366225194,0.8070338510370837,0.998972282281899,SEKER
48429,858.4929999999999,324.6308613412505,191.92250046956207,1.6914684862223088,0.8065233301152381,49606,248.31777606925203,0.7747276479339636,0.9762730314881264,0.8257371971846336,0.7649235043251833,0.006703232801446458,0.0014155854472393816,0.5851079674691189,0.9896916880116021,SIRA
53866,961.8059999999999,387.1179248974523,177.923686007155,2.1757526138587573,0.8881202952323066,54788,261.8860846183017,0.6051679586563308,0.9831714974081915,0.7317279206635025,0.6765020883175984,0.007186684084532958,0.0009285063611066891,0.45765507549807166,0.9957442267606564,HOROZ
87831,1160.439,461.1062166328405,244.48483724295826,1.8860319594160087,0.8478640357194643,88699,334.40978223376493,0.7030585862143491,0.990214094860145,0.8196209660449694,0.7252337317760376,0.0052499256143370854,0.0008958697969745634,0.5259639657057976,0.9919848488223197,CALI
26545,599.6229999999999,221.68388723097692,152.73598272016105,1.451418868578863,0.7247794174384213,26844,183.84271460951314,0.7456460674157304,0.9888615705558039,0.927760819697995,0.8293012040968214,0.008351248341720735,0.002436578148381725,0.6877404871164379,0.9981995196864164,DERMASON
61570,996.083,394.05134659311955,200.97372452581476,1.9607107721313304,0.8601630590593105,62653,279.9881404083822,0.7044622425629291,0.9827143153560085,0.7798084939525546,0.7105371998575757,0.006400054354281624,0.001006261150126037,0.5048631123814445,0.9898905428980487,HOROZ
40369,757.0759999999999,285.590233820354,180.68026366776377,1.580638792654739,0.774433262961129,40884,226.7143735659779,0.782254001472697,0.9874033851873594,0.8850726032588222,0.793844980387491,0.007074493641664495,0.0017330773059979346,0.630189852886416,0.9961025282096523,SIRA
31040,661.2339999999999,248.62907770735663,159.5083560547413,1.558721335088114,0.7670799707852033,31424,198.79978739570987,0.7469978100257503,0.9877800407331976,0.8921157847465265,0.7995838187104679,0.00800995740036587,0.0020196027609008884,0.6393342831436145,0.996543987389217,DERMASON
51010,883.5269999999999,362.04135275810813,180.73949415141084,2.0031114641430574,0.8664733432524562,51651,254.84887517299472,0.7961107469488404,0.9875897852897331,0.8211557455704753,0.7039220056811237,0.007097458395571616,0.0010749314924325612,0.4955061900821361,0.9925541299073757,HOROZ
41439,740.182,254.656343761169,207.76311379611337,1.2257052712979357,0.5782539716944606,41835,229.69931104441827,0.7708147321428571,0.9905342416636788,0.9504780490093383,0.9019972078914443,0.006145330335219697,0.0025092606054066525,0.8135989630439614,0.9972325377255178,SEKER
55430,943.99,383.6370578173489,191.48975996087412,2.0034338018687525,0.8665196158805223,58228,265.66081375443775,0.7129718952987331,0.9519475166586522,0.7816637201132018,0.692479541121181,0.006921108746479323,0.0009817100198310797,0.4795279148714015,0.9607024335930074,HOROZ
29085,629.561,231.25919738577414,160.49129690544993,1.4409454085352407,0.7199857785615015,29441,192.43744998991804,0.7705452233349229,0.9879080194286879,0.92215367014705,0.832128850075114,0.007951149987477193,0.0023516464293648265,0.6924384231273315,0.9977659664987105,DERMASON
41994,775.1510000000001,298.28047502978075,179.8725301046617,1.6582880935528148,0.797717354932948,42467,231.23239704160926,0.6917830785450712,0.9888619398591848,0.8782627931694281,0.7752180125719683,0.007102930776534284,0.0015823872163176235,0.6009629670160325,0.9965697328688594,HOROZ
37380,734.36,283.56100741471556,168.80798579272047,1.6797843187519603,0.8034927622771896,37943,218.15979047982324,0.7427719821162444,0.9851619534565006,0.8710260319002174,0.7693575095843792,0.007585901749992391,0.0016394559989191188,0.5919109775538782,0.9942827781921483,DERMASON
78114,1072.2089999999998,411.0303642805303,243.34757896777901,1.6890669963679963,0.8059065024324046,78908,315.3693609047057,0.8070044940337827,0.9899376489075886,0.8538465829969141,0.7672653611777073,0.0052619295424703675,0.0011248824977100173,0.5886961344631575,0.9943472116111358,CALI
86375,1126.579,434.3846448944246,255.2176488616495,1.702016482135604,0.8091963028933438,87679,331.62639472228335,0.7828502546812406,0.9851275676045576,0.8552136448669624,0.763439496814819,0.005029055223090299,0.0010538157026020803,0.582839865296864,0.9920030571809578,CALI
66371,1046.92,371.4274243149216,228.27101279079793,1.627133553988834,0.7888562914435292,68131,290.6994699403793,0.7151662087172027,0.9741674127783241,0.7609589549252235,0.7826548362080673,0.005596230647646134,0.001295258530084052,0.6125485926398767,0.9966983685329811,BARBUNYA
45154,773.686,273.64484960340195,210.45052676633395,1.3002811340417004,0.639171233758855,45500,239.77459916131968,0.7576428739219437,0.9923956043956044,0.9479307598015462,0.8762255145997778,0.006060257111294724,0.0022036082678202973,0.7677711524356455,0.9983183447735245,SEKER
